T,Top1,NLL,ECE,AURC
0.500000,0.964958,0.184029,0.025424,0.003753
0.600000,0.964958,0.157880,0.023232,0.003741
0.700000,0.964958,0.140167,0.021202,0.003722
0.800000,0.964958,0.127857,0.018441,0.003712
0.900000,0.964958,0.119289,0.015922,0.003705
1.000000,0.964958,0.113486,0.012289,0.003698
1.100000,0.964958,0.109844,0.009094,0.003691
1.200000,0.964958,0.107969,0.005591,0.003685
1.300000,0.964958,0.107591,0.003516,0.003680
1.400000,0.964958,0.108515,0.005591,0.003675
1.500000,0.964958,0.110594,0.010632,0.003670
1.600000,0.964958,0.113705,0.016455,0.003666
1.700000,0.964958,0.117746,0.022776,0.003662
1.800000,0.964958,0.122622,0.029554,0.003658
1.900000,0.964958,0.128251,0.036622,0.003655
2.000000,0.964958,0.134552,0.044092,0.003652
